Mglob,Nglob,DX,DY,TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,RESULT_FOLDER,ITER,COMBO_NUM,DEPTH_FILE,FRICTION_FILE
7631,3,2.1323825089391404,2.1323825089391404,input_00245,32,1,FLAT,19.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,746.3338781286991,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,597.0671025029593,597.0671025029593,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00245.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.042093662711208873,149.26677562573983,0.7997795915129686,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00245/,245,281,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00245.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00245.txt
7630,3,2.343425015042292,2.343425015042292,input_00246,32,1,FLAT,19.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,820.1987552648022,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,656.1590042118418,656.1590042118418,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00246.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.038302821522516524,164.03975105296044,0.7277536089278139,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00246/,246,282,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00246.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00246.txt
7630,3,2.5522110291527738,2.5522110291527738,input_00247,32,1,FLAT,19.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,893.2738602034708,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,714.6190881627766,714.6190881627766,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00247.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03516942332639397,178.65477204069416,0.6682190432014855,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00247/,247,283,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00247.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00247.txt
7631,3,2.7591752227679516,2.7591752227679516,input_00248,32,1,FLAT,19.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,965.711327968783,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,772.5690623750264,772.5690623750264,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00248.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03253138451008567,193.1422655937566,0.6180963056916278,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00248/,248,284,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00248.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00248.txt
7631,3,2.9646515156578563,2.9646515156578563,input_00249,32,1,FLAT,19.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,1037.62803048025,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,830.1024243841998,830.1024243841998,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00249.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03027667489028565,207.52560609604996,0.5752568229154273,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00249/,249,285,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00249.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00249.txt
7630,3,0.786422042441794,0.786422042441794,input_00250,32,1,FLAT,20.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,275.2477148546279,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,220.19817188370232,220.19817188370232,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00250.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11413692045541687,55.04954297092558,2.2827384091083376,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00250/,250,290,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00250.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00250.txt
7631,3,1.0283161327103438,1.0283161327103438,input_00251,32,1,FLAT,20.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,359.91064644862035,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,287.9285171588963,287.9285171588963,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00251.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08728812788921698,71.98212928972407,1.7457625577843396,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00251/,251,291,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00251.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00251.txt
7630,3,1.2684667806231107,1.2684667806231107,input_00252,32,1,FLAT,20.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,443.9633732180887,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,355.170698574471,355.170698574471,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00252.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07076242868455151,88.79267464361774,1.4152485736910303,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00252/,252,292,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00252.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00252.txt
7630,3,1.503023299985898,1.503023299985898,input_00253,32,1,FLAT,20.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,526.0581549950642,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,420.8465239960514,420.8465239960514,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00253.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05971949343926185,105.21163099901285,1.194389868785237,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00253/,253,293,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00253.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00253.txt
7631,3,1.7319558094130187,1.7319558094130187,input_00254,32,1,FLAT,20.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,606.1845332945566,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,484.94762663564524,484.94762663564524,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00254.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05182568147220005,121.23690665891131,1.036513629444001,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00254/,254,294,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00254.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00254.txt
7630,3,1.9561567049648794,1.9561567049648794,input_00255,32,1,FLAT,20.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,684.6548467377078,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,547.7238773901662,547.7238773901662,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00255.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04588578710220307,136.93096934754155,0.9177157420440614,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00255/,255,295,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00255.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00255.txt
7631,3,2.176556464451736,2.176556464451736,input_00256,32,1,FLAT,20.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,761.7947625581075,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,609.435810046486,609.435810046486,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00256.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0412393574752381,152.3589525116215,0.8247871495047621,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00256/,256,296,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00256.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00256.txt
7631,3,2.3939269217893306,2.3939269217893306,input_00257,32,1,FLAT,20.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,837.8744226262656,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,670.2995381010126,670.2995381010126,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00257.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.037494791209196535,167.57488452525314,0.7498958241839306,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00257/,257,297,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00257.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00257.txt
7630,3,2.6088709065227738,2.6088709065227738,input_00258,32,1,FLAT,20.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,913.1048172829708,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,730.4838538263766,730.4838538263766,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00258.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03440560814187683,182.62096345659415,0.6881121628375365,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00258/,258,298,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00258.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00258.txt
7630,3,2.8218525435332826,2.8218525435332826,input_00259,32,1,FLAT,20.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,987.6483902366489,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,790.1187121893191,790.1187121893191,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00259.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03180881662589498,197.52967804732978,0.6361763325178995,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00259/,259,299,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00259.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00259.txt
7631,3,3.0332298567974085,3.0332298567974085,input_00260,32,1,FLAT,20.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,1061.630449879093,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,849.3043599032744,849.3043599032744,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00260.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.02959214907548651,212.3260899758186,0.5918429815097302,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00260/,260,300,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00260.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00260.txt
